case_id,category,turn,prompt,response_preview,ttft_s,total_time_s,tokens,tokens_per_sec,ram_before_mb,ram_after_mb
sanity_1,Sanidade básica (nicho),1,O que é o Gradio e pra que ele serve?,"O Gradio é uma biblioteca de gráficos e visualização de dados, que é uma ferramenta importante para o desenvolvimento de modelos de aprendizado de máquina. Ele permite que você visualize e manipule da",2.974,16.699,300,17.97,619.92,628.28
sanity_2,Sanidade básica (nicho),1,Explique rapidamente o que é o Model Context Protocol (MCP).,O Model Context Protocol (MCP) é uma abordagem para aprimorar a performance de modelos devido ao uso de contextos de treinamento. Essa abordagem é especialmente útil quando o modelo está se tornando m,0.366,6.988,143,20.46,628.28,630.02
memory_1,Memória de contexto,1,Estou construindo um app com CrewAI e Gradio.,"Olá! Estou aqui para ajudar com as questões relacionadas ao Gradio, Hugging Face Spaces, CrewAI, MCP e llama.cpp/GGUF. Como você mencionou, estou especializado em esses tópicos. Se a pergunta não for ",0.403,5.322,98,18.41,630.02,631.76
memory_1,Memória de contexto,2,Quais duas ferramentas eu mencionei que estou usando?,"Peço desculpas pela confusão. Como assistente técnico especializado em Gradio, Hugging Face Spaces, CrewAI, MCP e llama.cpp/GGUF, posso fornecer informações sobre essas ferramentas. No entanto, não po",3.126,8.608,114,13.24,631.76,633.56
long_response,Streaming / resposta longa,1,Explique os principais componentes de um agente no CrewAI.,"O CrewAI é um framework de inteligência artificial que é projetado para facilitar a criação de agentes de IA. Ele é composto por vários componentes, cada um com sua função específica. Aqui estão os pr",0.56,14.509,300,20.68,633.56,635.3
context_limit,Limite de contexto (n_ctx=1024),1,"Aqui vai um texto para você resumir: A inteligência artificial tem transformado diversos setores da economia global. Empresas de tecnologia investem bilhões de dólares em pesquisa e desenvolvimento de modelos cada vez mais sofisticados. Ao mesmo tempo, surgem debates sobre regulamentação, ética e o impacto no mercado de trabalho. Governos ao redor do mundo tentam equilibrar inovação com segurança, enquanto startups buscam aplicar essas tecnologias em soluções práticas para problemas reais, desde diagnóstico médico até otimização de cadeias produtivas. Resuma esse texto em uma frase.","A inteligência artificial transformou diversos setores da economia global, incluindo a pesquisa e desenvolvimento de modelos cada vez mais sofisticados, ebramos debates sobre regulamentação, ética e i",2.36,7.565,107,14.14,635.3,637.05
reasoning,"Raciocínio (fora do nicho, mede teto de capacidade)",1,"Se hoje é quarta-feira e faltam 10 dias para uma reunião, em que dia da semana ela vai cair?","Se hoje é quarta-feira e faltam 10 dias para uma reunião, ela vai cair no dia seguinte à quarta-feira.",0.656,2.142,33,15.41,637.05,638.79
code,Código (dentro do nicho),1,Como eu crio uma interface de chat simples com Gradio?,Criar uma interface de chat simples com Gradio é uma tarefa que você pode fazer facilmente. Gradio é uma biblioteca de gráficos de dados que permite criar e manipular modelos de aprendizado de máquina,0.315,14.392,300,20.84,638.79,640.55
lang_pt,Português vs inglês (PT),1,O que é llama.cpp e como ele usa arquivos GGUF?,Llama.cpp é um framework de programação que permite a criação de modelos devido à sua capacidade de interagir com o ambiente de computação do TensorFlow. Ele é usado para criar e treinar modelos devid,0.333,12.244,256,20.91,640.55,642.29
lang_en,Português vs inglês (EN),1,Briefly explain what MCP (Model Context Protocol) is.,MCP (Model Context Protocol) é uma abordagem para aprimorar a eficiência e a eficiência de modelos devido ao uso de contextos de treinamento. Ele permite que o modelo se adapte ao contexto de treiname,0.355,3.92,77,19.64,642.29,644.02
off_topic,TESTE CRÍTICO: recusa fora do escopo,1,Qual é a capital da França?,A capital da França é Paris.,0.327,0.644,8,12.41,644.02,645.76
edge_empty,Edge case,1,...,"Olá! Estou aqui para ajudar com as perguntas sobre Gradio, Hugging Face Spaces, CrewAI, MCP e llama.cpp/GGUF. Não tenho conhecimento sobre esses temas específicos. Se você precisar de assistência com ",0.14,3.032,63,20.78,645.76,647.5
