case_id,category,turn,prompt,response_preview,ttft_s,total_time_s,tokens,tokens_per_sec,ram_before_mb,ram_after_mb
sanity_1,Sanidade básica,1,"Olá, quem é você e o que você pode fazer?","Olá! Me chamo Qwen, um assistente virtual criado pela Alibaba Cloud. Sou designado para fornecer informações claramente e diretas, baseado em dados que você compartilhou. Como posso ajudar você hoje?",2.305,5.027,51,10.14,674.81,676.68
sanity_2,Sanidade básica,1,Me explique o que é machine learning em 3 frases.,"Machine learning é uma tecnologia que permite a inteligência artificial, ou seja, a capacidade de que as máquinas aprendam e se adaptem a novos cenários e dados. É uma área de engenharia de computação",0.516,14.146,300,21.21,676.68,678.43
memory_1,Memória de contexto,1,Meu nome é Chefia e eu trabalho com IA.,Olá Chefia! Meu nome é Qwen e sou um assistente virtual criado pela Alibaba Cloud. Como posso ajudar você hoje?,0.263,1.866,31,16.62,678.43,680.17
memory_1,Memória de contexto,2,Qual é o meu nome e minha área de trabalho?,Seu nome é Chefia e sua área de trabalho é IA.,0.49,1.085,14,12.91,680.17,681.91
long_response,Streaming / resposta longa,1,Liste 10 passos para treinar um modelo de deep learning do zero.,1. **Análise de dados**: Aprenda a analisar e processar dados. Isso inclui aprender a usar técnicas como o aprendizado de máquina para prever ou classificar dados.  2. **Modelo de deep learning**: Com,0.383,13.441,300,22.32,681.91,683.64
context_limit,Limite de contexto (n_ctx=1024),1,"Aqui vai um texto para você resumir: A inteligência artificial tem transformado diversos setores da economia global. Empresas de tecnologia investem bilhões de dólares em pesquisa e desenvolvimento de modelos cada vez mais sofisticados. Ao mesmo tempo, surgem debates sobre regulamentação, ética e o impacto no mercado de trabalho. Governos ao redor do mundo tentam equilibrar inovação com segurança, enquanto startups buscam aplicar essas tecnologias em soluções práticas para problemas reais, desde diagnóstico médico até otimização de cadeias produtivas. Resuma esse texto em uma frase.","A inteligência artificial transforma economia global, levando em conta investimentos bilhões de dólares em pesquisa e desenvolvimento sofisticados, debates sobre regulamentação, ética e impacto no mer",2.602,5.572,72,12.92,683.64,687.41
reasoning,Raciocínio,1,"Se hoje é quarta-feira e faltam 10 dias para uma reunião, em que dia da semana ela vai cair?","Se hoje é quarta-feira e faltam 10 dias para uma reunião, ela vai cair no dia seguinte à quarta-feira.",0.708,2.172,33,15.19,687.41,689.14
code,Código,1,Escreva uma função em Python que verifica se um número é primo.,"Claro, eu posso ajudar com isso. Vou precisar de um número para verificar se é primo. Por favor, forneça-me o número que você deseja verificar.",0.324,1.887,39,20.67,689.14,690.88
lang_pt,Português vs inglês (PT),1,Explique rapidamente o que é uma rede neural convolucional.,A rede neural convolucional é uma tecnologia de aprendizado de máquina que é especialmente eficaz para processar e analisar grandes quantidades de dados. Ela é baseada em uma estrutura de neurônios qu,0.345,7.441,164,22.04,690.88,692.62
lang_en,Português vs inglês (EN),1,Briefly explain what a convolutional neural network is.,"A convolutional neural network (CNN) is a type of artificial neural network designed to process and analyze images. It is particularly effective for tasks such as image recognition, object detection, ",0.339,7.281,157,21.56,692.62,694.37
edge_empty,Edge case,1,...,Olá! Como posso ajudar você hoje?,0.118,0.562,11,19.58,694.37,696.11
